average time needed for 100 runs, (1000 popsize, 1000 generations, 2mutationrate): 1771ms, 2.04 tries
average time needed for 100 runs, (1000 popsize, 1200 generations, 2mutationrate): 1796ms, 1.75 tries
average time needed for 100 runs, (1000 popsize, 1400 generations, 2mutationrate): 1903ms, 1.64 tries
average time needed for 100 runs, (1000 popsize, 1600 generations, 2mutationrate): 2041ms, 1.56 tries
average time needed for 100 runs, (1000 popsize, 1800 generations, 2mutationrate): 2260ms, 1.56 tries
average time needed for 100 runs, (1000 popsize, 2000 generations, 2mutationrate): 2418ms, 1.52 tries
average time needed for 100 runs, (1200 popsize, 1000 generations, 2mutationrate): 2383ms, 2.17 tries
average time needed for 100 runs, (1200 popsize, 1200 generations, 2mutationrate): 2031ms, 1.57 tries
average time needed for 100 runs, (1200 popsize, 1400 generations, 2mutationrate): 1992ms, 1.34 tries
average time needed for 100 runs, (1200 popsize, 1600 generations, 2mutationrate): 2388ms, 1.43 tries
average time needed for 100 runs, (1200 popsize, 1800 generations, 2mutationrate): 2554ms, 1.38 tries
average time needed for 100 runs, (1200 popsize, 2000 generations, 2mutationrate): 2877ms, 1.41 tries
average time needed for 100 runs, (1400 popsize, 1000 generations, 2mutationrate): 2125ms, 1.58 tries
average time needed for 100 runs, (1400 popsize, 1200 generations, 2mutationrate): 2410ms, 1.52 tries
average time needed for 100 runs, (1400 popsize, 1400 generations, 2mutationrate): 2590ms, 1.42 tries
average time needed for 100 runs, (1400 popsize, 1600 generations, 2mutationrate): 3123ms, 1.52 tries
average time needed for 100 runs, (1400 popsize, 1800 generations, 2mutationrate): 3014ms, 1.31 tries
average time needed for 100 runs, (1400 popsize, 2000 generations, 2mutationrate): 3258ms, 1.28 tries
average time needed for 100 runs, (1600 popsize, 1000 generations, 2mutationrate): 2678ms, 1.67 tries
average time needed for 100 runs, (1600 popsize, 1200 generations, 2mutationrate): 2540ms, 1.35 tries
average time needed for 100 runs, (1600 popsize, 1400 generations, 2mutationrate): 3132ms, 1.44 tries
average time needed for 100 runs, (1600 popsize, 1600 generations, 2mutationrate): 3171ms, 1.3 tries
average time needed for 100 runs, (1600 popsize, 1800 generations, 2mutationrate): 3546ms, 1.3 tries
average time needed for 100 runs, (1600 popsize, 2000 generations, 2mutationrate): 3452ms, 1.15 tries
average time needed for 100 runs, (1800 popsize, 1000 generations, 2mutationrate): 3030ms, 1.62 tries
average time needed for 100 runs, (1800 popsize, 1200 generations, 2mutationrate): 2945ms, 1.34 tries
average time needed for 100 runs, (1800 popsize, 1400 generations, 2mutationrate): 2883ms, 1.14 tries
average time needed for 100 runs, (1800 popsize, 1600 generations, 2mutationrate): 3507ms, 1.23 tries
average time needed for 100 runs, (1800 popsize, 1800 generations, 2mutationrate): 4072ms, 1.28 tries
average time needed for 100 runs, (1800 popsize, 2000 generations, 2mutationrate): 4165ms, 1.19 tries
average time needed for 100 runs, (2000 popsize, 1000 generations, 2mutationrate): 3430ms, 1.61 tries
average time needed for 100 runs, (2000 popsize, 1200 generations, 2mutationrate): 3448ms, 1.37 tries
average time needed for 100 runs, (2000 popsize, 1400 generations, 2mutationrate): 3430ms, 1.18 tries
average time needed for 100 runs, (2000 popsize, 1600 generations, 2mutationrate): 4241ms, 1.29 tries
average time needed for 100 runs, (2000 popsize, 1800 generations, 2mutationrate): 4199ms, 1.15 tries
average time needed for 100 runs, (2000 popsize, 2000 generations, 2mutationrate): 4725ms, 1.18 tries
